,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
7592,1.15631,4.44482,1.6456,0.0,2.7408,4.42888,0.06495,0.61302,0.32278,0.41644,0.04303,9.53856,0.04698,0.04698,0.00365,0.00376,77.96025,0.20554,750.2484,0.701,0.7,4440.0,12.49,51.96836,-19.80448,9,941,K,32270,HD21531,0.7547381476069007,-0.6505691981763159,1.6013129944752,0.2579079175896,0.171102581786438,0.326881368437439,0.8145091058999968,0.570695237168718,False,4.031069353629669,39.926864207263215,False,False,False,False,False,True,60.32023154772805,806098.2167143318,0.0,29240405.59559367
7593,0.6006,226.94432,0.10871,0.0,2.7408,5.1962,6.22643,4.62407,0.62762,0.25288,0.00465,9.53856,0.64657,0.64657,0.04775,0.05177,0.41158,0.53536,174.14607,0.701,0.7,4440.0,12.49,51.96836,-19.80448,9,941,K,32271,HD21531,0.7547381476069007,-0.6505691981763159,1.6013129944752,0.2579079175896,0.171102581786438,0.326881368437439,0.8145091058999968,0.570695237168718,True,0.0319968438967996,39.926864207263215,True,False,False,True,False,False,0.4787952930935292,806098.2167143318,0.0,0.0
7594,0.92098,337.85925,0.55964,0.0,2.7408,0.13768,3.98738,0.76862,0.73608,0.53473,0.04742,9.53856,0.843,0.843,0.06216,0.06749,0.24212,0.5377,139.93637,0.701,0.7,4440.0,12.49,51.96836,-19.80448,9,941,K,32272,HD21531,0.7547381476069007,-0.6505691981763159,1.6013129944752,0.2579079175896,0.171102581786438,0.326881368437439,0.8145091058999968,0.570695237168718,False,0.017690302247389576,39.926864207263215,False,False,False,False,False,False,0.26471465363179786,806098.2167143318,0.0,0.0
7595,0.74986,16.11014,0.35459,0.0,2.03939,0.02062,0.62365,1.02956,0.64085,0.59986,0.03065,0.34354,0.10646,0.10646,0.00275,0.00602,8.53089,0.01113,368.23284,0.67364,0.62,3921.39014,17.69,253.90839,-32.0677,9,945,K,32277,HD152606,4.472004264581588,-0.16396650660403939,1.550744401102748,0.23711255792414843,0.0961401046909626,0.2489901600930319,0.6367588907828446,0.44287452543793826,False,0.0970430157276667,72.87090201736196,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7596,6.48396,482.65863,34.00106,0.0,2.03939,6.25942,4.24868,4.99659,0.44917,0.27134,0.09632,0.34354,1.0269,1.0269,0.05731,0.05805,0.09168,0.24271,131.9403,0.67364,0.62,3921.39014,17.69,253.90839,-32.0677,9,945,K,32278,HD152606,4.472004264581588,-0.16396650660403939,1.550744401102748,0.23711255792414843,0.0961401046909626,0.2489901600930319,0.6367588907828446,0.44287452543793826,False,0.2189862935600649,72.87090201736196,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7597,3.09404,29.05245,4.83882,0.0,3.02848,5.9788,5.33928,4.88215,0.32862,0.41787,0.06985,0.19926,0.18511,0.18511,0.01056,0.01059,34.67355,0.3597,611.35668,1.04146,1.00241,5905.0,17.48,304.38053,66.85369,9,946,G,32279,HD193664,0.2977507587602746,1.3364741691327302,1.7832314515624998,0.3306727919921875,1.1815536411854044,0.8139971114647582,1.8902858801090314,1.3521414957868947,False,23.978262070002202,23.584479702565837,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7598,1.54972,60.63053,3.61933,0.0,3.02848,6.15274,3.77506,2.35559,0.48691,0.47519,0.07124,0.19926,0.30231,0.30231,0.01729,0.01729,13.0013,0.32693,447.30047,1.04146,1.00241,5905.0,17.48,304.38053,66.85369,9,946,G,32280,HD193664,0.2977507587602746,1.3364741691327302,1.7832314515624998,0.3306727919921875,1.1815536411854044,0.8139971114647582,1.8902858801090314,1.3521414957868947,False,3.9253277562911464,23.584479702565837,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7599,0.60083,252.08874,0.17157,0.0,3.02848,5.98428,2.76933,6.22355,0.6986,0.58137,0.06169,0.19926,0.78167,0.78167,0.04467,0.04472,1.94463,0.29504,243.5276,1.04146,1.00241,5905.0,17.48,304.38053,66.85369,9,946,G,32281,HD193664,0.2977507587602746,1.3364741691327302,1.7832314515624998,0.3306727919921875,1.1815536411854044,0.8139971114647582,1.8902858801090314,1.3521414957868947,False,0.0940367472866079,23.584479702565837,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7600,1.22968,18.62095,1.45303,0.0,0.77288,1.12894,0.55924,2.35218,0.39906,0.07179,0.06429,2.69509,0.1215,0.1215,0.00742,0.00752,10.83223,0.24271,444.57025,0.75796,0.69,4192.4834,16.16,41.57199,11.77524,9,948,K,32282,HD17230,0.746249460080713,-0.071221416235939,1.5758912226073833,0.24753221877426784,0.15902544786951675,0.3176656056700374,0.8015256894366047,0.559595647553321,False,2.325435021269813,52.683429830140746,False,False,False,False,False,True,30.536775810547102,620783.8996124126,0.0,59667617.61873509
7601,1.17283,46.83592,1.04267,0.0,0.77288,4.64304,1.66469,1.80238,0.42089,0.1668,0.05178,2.69509,0.22472,0.22472,0.01355,0.01391,3.16676,0.43791,323.89043,0.75796,0.69,4192.4834,16.16,41.57199,11.77524,9,948,K,32283,HD17230,0.746249460080713,-0.071221416235939,1.5758912226073833,0.24753221877426784,0.15902544786951675,0.3176656056700374,0.8015256894366047,0.559595647553321,False,1.0931734942934916,52.683429830140746,False,False,False,False,False,True,14.355160910514014,620783.8996124126,0.0,59667617.61873509
7602,1.46547,59.6344,4.18489,0.0,0.77288,0.92148,1.90838,3.20919,0.01811,0.4743,0.04917,2.69509,0.26399,0.26399,0.01253,0.01634,2.29469,0.70727,340.99723,0.75796,0.69,4192.4834,16.16,41.57199,11.77524,9,948,K,32284,HD17230,0.746249460080713,-0.071221416235939,1.5758912226073833,0.24753221877426784,0.15902544786951675,0.3176656056700374,0.8015256894366047,0.559595647553321,False,2.0115413296552687,52.683429830140746,False,False,False,False,False,True,26.414836817840154,620783.8996124126,0.0,59667617.61873509
7603,2.43986,128.75434,4.73949,0.0,0.77288,5.88287,4.52292,0.68197,0.5681,0.02868,0.0224,2.69509,0.44099,0.44099,0.02151,0.02729,0.82231,0.68832,214.8614,0.75796,0.69,4192.4834,16.16,41.57199,11.77524,9,948,K,32285,HD17230,0.746249460080713,-0.071221416235939,1.5758912226073833,0.24753221877426784,0.15902544786951675,0.3176656056700374,0.8015256894366047,0.559595647553321,False,0.8043219077906619,52.683429830140746,False,False,False,False,False,True,10.56206582986057,620783.8996124126,0.0,59667617.61873509
7604,1.01696,1.23224,0.84736,0.0,1.7469,0.57382,3.90516,0.33088,0.30173,0.2601,0.05179,5.94946,0.02578,0.02578,0.00064,0.00132,8673.93962,0.88829,2455.34987,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,9,954,F,32299,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,0.007591305390143239,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7605,1.93974,5.11695,3.85169,0.0,1.7469,3.39717,1.09791,3.81075,0.38603,0.08637,0.05085,5.94946,0.0666,0.0666,0.00089,0.00342,1299.55573,0.96755,1479.24163,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,9,954,F,32300,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,0.02655156035280871,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7606,3.05031,38.26572,8.29751,0.0,1.7469,5.1091,6.12172,3.55374,0.07001,0.12769,0.02871,5.94946,0.2547,0.2547,0.01267,0.01307,88.86493,0.44997,839.18167,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,9,954,F,32301,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,12.10403506329415,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7607,0.71053,95.29435,0.28817,0.0,1.7469,0.19321,4.96072,2.77659,0.20569,0.1515,0.01037,5.94946,0.46795,0.46795,0.00503,0.02401,26.32615,0.00099,595.17878,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,9,954,F,32302,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,0.02626561215857145,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7608,0.85794,251.44564,0.42737,0.0,1.7469,0.87794,2.02025,6.18499,0.60793,0.06646,0.03768,5.94946,0.89355,0.89355,0.01749,0.04585,7.22024,0.00626,361.02078,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,9,954,F,32303,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,0.058203635069583384,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7609,1.13952,393.6905,1.283,0.0,1.7469,4.34796,3.8578,5.8699,0.22564,0.42848,0.00754,5.94946,1.20483,1.20483,0.05909,0.06182,3.97134,0.47899,368.57323,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,9,954,F,32304,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,0.8305823172878877,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7610,1.75212,1.94589,2.70717,0.0,1.06332,0.16325,0.14006,3.43795,0.71817,0.09078,0.00851,221.8064,0.0293,0.0293,0.00451,0.00485,753.50898,0.525,1062.48853,0.90965,0.886,5427.31836,6.04,49.98188,-43.06978,9,955,G,32305,*eEri,0.47513959669790345,-1.0142414823013959,1.7199523768905485,0.30545612061496613,0.6432480585616347,0.6115486770702295,1.4511584203113552,1.0313535486907923,False,2.6532559356625405,10.684061612195563,False,False,False,False,False,True,58.29467767992567,1737808.9218593847,0.0,3935413.8418085435
7611,0.99899,127.87964,0.82996,0.0,1.06332,4.05457,5.61428,5.93564,0.14675,0.50599,0.0801,221.8064,0.47714,0.47714,0.05286,0.079,2.84125,0.78269,347.29595,0.90965,0.886,5427.31836,6.04,49.98188,-43.06978,9,955,G,32306,*eEri,0.47513959669790345,-1.0142414823013959,1.7199523768905485,0.30545612061496613,0.6432480585616347,0.6115486770702295,1.4511584203113552,1.0313535486907923,False,0.8170085346826925,10.684061612195563,False,False,False,False,False,True,17.95049190351967,1737808.9218593847,0.0,30974930.358084552
7612,2.24618,386.39946,13.93632,0.0,1.06332,1.51465,1.54805,2.79238,0.40009,0.42841,0.08867,221.8064,0.99725,0.99725,0.09586,0.16511,0.65042,0.83847,219.97596,0.90965,0.886,5427.31836,6.04,49.98188,-43.06978,9,955,G,32307,*eEri,0.47513959669790345,-1.0142414823013959,1.7199523768905485,0.30545612061496613,0.6432480585616347,0.6115486770702295,1.4511584203113552,1.0313535486907923,False,0.9309906718972499,10.684061612195563,False,False,False,False,False,True,20.454793075857378,1737808.9218593847,0.0,3935413.8418085435
7613,1.18606,0.66733,2.34131,0.0,1.8967,0.32993,2.2627,1.64911,0.18909,0.0264,0.0768,0.7672,0.01376,0.01376,0.00103,0.00137,1762.50107,0.72031,1711.31427,0.83693,0.78,4795.0,10.07,209.38358,61.49286,9,960,K,32310,HD122064,2.8283576277534808,1.1183797694214197,1.6412506672253,0.27401949405846254,0.3317579688488172,0.44959681284677777,1.1003223933820776,0.7749596031144277,False,0.618998826242494,23.705952981766327,False,False,False,False,False,False,5.683958548730738,303546.0976124319,0.0,0.0
7614,1.78177,3.96155,4.73949,0.0,1.8967,4.50359,3.06419,1.40947,0.37807,0.45659,0.00395,0.7672,0.04511,0.04511,0.00175,0.00448,163.9683,0.92725,884.46151,0.83693,0.78,4795.0,10.07,209.38358,61.49286,9,960,K,32311,HD122064,2.8283576277534808,1.1183797694214197,1.6412506672253,0.27401949405846254,0.3317579688488172,0.44959681284677777,1.1003223933820776,0.7749596031144277,False,1.1137198518788096,23.705952981766327,False,False,False,False,False,True,10.22673582663268,303546.0976124319,0.0,22575875.809634667
7615,0.88538,11.62334,0.62079,0.0,1.8967,0.4475,1.69305,0.37561,0.30321,0.10903,0.08009,0.7672,0.09245,0.09245,0.00509,0.00918,39.03659,0.02078,635.61979,0.83693,0.78,4795.0,10.07,209.38358,61.49286,9,960,K,32312,HD122064,2.8283576277534808,1.1183797694214197,1.6412506672253,0.27401949405846254,0.3317579688488172,0.44959681284677777,1.1003223933820776,0.7749596031144277,False,1.128232589068642,23.705952981766327,False,False,False,False,False,True,10.359999078707595,303546.0976124319,0.0,22575875.809634667
7616,0.67704,17.23882,0.15791,0.0,1.39871,0.28576,1.04971,3.32661,0.72282,0.57819,0.08562,156.75012,0.09623,0.09623,0.00374,0.01019,1.85738,0.93568,235.75862,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,9,964,M,32320,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,False,0.046060872533637914,88.62600075872015,False,False,False,False,False,False,0.3039294956610625,156741.4566330789,0.0,0.0
7617,0.61211,30.63615,0.17517,0.0,1.39871,5.36806,1.98141,2.01612,0.10394,0.53636,0.01259,156.75012,0.14119,0.14119,0.00999,0.01496,0.86284,0.78341,260.98808,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,9,964,M,32321,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,True,0.3100862927054625,88.62600075872015,True,False,False,False,True,False,2.0460830498717506,156741.4566330789,0.0,0.0
7618,1.03598,51.09141,1.06452,0.0,1.39871,0.65546,3.32129,6.17981,0.54951,0.55822,0.02632,156.75012,0.19856,0.19856,0.02097,0.02103,0.4363,0.35677,185.31859,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,9,964,M,32322,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,True,0.21835136647876963,88.62600075872015,True,False,False,False,True,False,1.440776456032863,156741.4566330789,0.0,0.0
7619,2.41369,243.50529,16.11403,0.0,1.39871,4.14937,2.43017,6.02471,0.56184,0.5148,0.07965,156.75012,0.56234,0.56234,0.03472,0.05957,0.0544,0.02457,109.35847,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,9,964,M,32323,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,False,0.028135585741820138,88.62600075872015,False,False,False,False,False,False,0.18565072510068217,156741.4566330789,0.0,0.0
7620,2.57959,426.30065,9.0153,0.0,1.39871,3.82647,2.59718,1.68834,0.22526,0.12969,0.03278,156.75012,0.81684,0.81684,0.03828,0.08653,0.02578,0.90682,104.63205,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,9,964,M,32324,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,False,0.020780155369744403,88.62600075872015,False,False,False,False,False,False,0.13711642428555007,156741.4566330789,0.0,0.0
7621,0.58254,43.92134,0.2391,0.0,2.48775,6.01761,5.35355,0.3048,0.79966,0.33387,0.02252,0.87752,0.26013,0.26013,0.01702,0.01822,42.28477,0.51658,474.83293,1.44014,1.21706,6255.47607,14.28,41.27583,-18.57262,9,966,F,32325,*tau01Eri,0.5603959149342898,-0.5715845174377714,1.8303333159515156,0.34950956083917584,2.845375192585468,1.2468226351206808,2.8532527216955983,2.0500376784081396,False,0.23869204900949242,12.70788794574395,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7622,0.62406,154.38948,0.21555,0.0,2.48775,0.87974,1.95167,6.01623,0.72024,0.27419,0.02879,0.87752,0.60139,0.60139,0.03355,0.04211,7.91154,0.07628,339.48239,1.44014,1.21706,6255.47607,14.28,41.27583,-18.57262,9,966,F,32326,*tau01Eri,0.5603959149342898,-0.5715845174377714,1.8303333159515156,0.34950956083917584,2.845375192585468,1.2468226351206808,2.8532527216955983,2.0500376784081396,False,0.20141673710402977,12.70788794574395,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7623,3.69076,267.69887,7.17616,0.0,2.48775,1.716,6.21448,3.40418,0.44015,0.58005,0.00927,0.87752,0.86797,0.86797,0.06036,0.06078,3.79801,0.37909,336.09457,1.44014,1.21706,6255.47607,14.28,41.27583,-18.57262,9,966,F,32327,*tau01Eri,0.5603959149342898,-0.5715845174377714,1.8303333159515156,0.34950956083917584,2.845375192585468,1.2468226351206808,2.8532527216955983,2.0500376784081396,False,15.382811585514022,12.70788794574395,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7624,0.52699,0.99944,0.22938,0.0,2.25346,2.91156,6.1505,2.92724,0.67259,0.02817,0.08691,205.9168,0.01521,0.01521,0.00156,0.00161,128.34293,0.19751,708.63211,0.53285,0.47,3282.43237,9.42,146.12432,-45.77651,9,968,M,32331,CD-455378,3.018531660169692,-0.9477926338304068,1.5048807313304429,0.21720330517265712,0.029531243445710162,0.14008441672210176,0.36872930269438203,0.2544068597082419,False,0.4375449401212478,67.55058244117926,False,False,False,False,False,False,2.2922243622613867,98803.29244476967,0.0,0.0
7625,4.55443,35.25208,13.65024,0.0,2.25346,0.01766,1.63491,1.51503,0.54852,0.3497,0.02516,205.9168,0.1636,0.1636,0.01737,0.01737,1.10951,0.32155,234.1507,0.53285,0.47,3282.43237,9.42,146.12432,-45.77651,9,968,M,32332,CD-455378,3.018531660169692,-0.9477926338304068,1.5048807313304429,0.21720330517265712,0.029531243445710162,0.14008441672210176,0.36872930269438203,0.2544068597082419,False,11.383585302859455,67.55058244117926,False,False,False,False,False,True,59.63668909955694,98803.29244476967,0.0,4794791.417510823
7626,2.74265,47.37298,7.02884,0.0,2.36198,0.02936,3.20207,1.15262,0.61523,0.00055,0.04484,4.16702,0.22047,0.22047,0.00902,0.01199,1.80314,0.71948,254.01602,0.5844,0.63694,4108.18359,18.39,262.27732,-23.83611,9,975,K,32352,HD158233,4.589154240133603,-0.010226153590939946,1.5677519997787595,0.2441805528341281,0.0871582365633127,0.23578465398175721,0.5974460319845664,0.4166153429831618,False,1.3924570009870791,80.5292179869744,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7627,0.57283,234.43941,0.12059,0.0,2.36198,5.86267,1.36038,5.01792,0.44148,0.58106,0.0467,4.16702,0.64026,0.64026,0.03474,0.03482,0.21381,0.28564,163.6139,0.5844,0.63694,4108.18359,18.39,262.27732,-23.83611,9,975,K,32353,HD158233,4.589154240133603,-0.010226153590939946,1.5677519997787595,0.2441805528341281,0.0871582365633127,0.23578465398175721,0.5974460319845664,0.4166153429831618,False,0.006852283572465906,80.5292179869744,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7628,5.90889,482.83215,6.6048,0.0,2.36198,5.57842,4.12043,0.38779,0.34782,0.49781,0.05936,4.16702,1.03642,1.03642,0.04088,0.05636,0.0816,0.74146,133.67942,0.5844,0.63694,4108.18359,18.39,262.27732,-23.83611,9,975,K,32354,HD158233,4.589154240133603,-0.010226153590939946,1.5677519997787595,0.2441805528341281,0.0871582365633127,0.23578465398175721,0.5974460319845664,0.4166153429831618,False,0.17896715644194483,80.5292179869744,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7629,1.40654,77.7947,5.14948,0.0,2.6132,0.64583,1.70087,1.29158,0.63214,0.50286,0.08892,1.28954,0.32491,0.32491,0.01814,0.01819,3.00242,0.28175,285.32651,0.78053,0.7559,4902.0,17.86,81.56141,-32.50476,9,986,K,32378,HD35854,1.3500949913363711,-0.9699531348699176,1.6539742498318175,0.2791212373235449,0.3151817583131043,0.43653208028408946,1.0626349511113782,0.7495835156977338,False,0.8849819465875396,43.4678780237417,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7630,0.88549,14.3083,0.62079,0.0,2.18353,5.36656,0.04674,1.59205,0.2245,0.04481,0.08337,0.61639,0.13069,0.13069,0.00505,0.00874,330.88032,0.02387,1113.9546,1.66957,1.45422,6887.40479,14.96,89.10122,-14.1677,9,994,F,32389,*etaLep,1.5515981907759573,-0.6563057525437873,1.9136665671512203,0.3831888712847868,5.6197933283275,1.713669382474943,3.8296027679548303,2.7716360752148868,False,0.4257836716196319,10.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7631,1.04969,22.57011,0.55964,0.0,2.18353,2.3296,1.20593,0.57603,0.6348,0.08113,0.03237,0.61639,0.17709,0.17709,0.0071,0.01184,180.19532,0.02714,792.72467,1.66957,1.45422,6887.40479,14.96,89.10122,-14.1677,9,994,F,32390,*etaLep,1.5515981907759573,-0.6563057525437873,1.9136665671512203,0.3831888712847868,5.6197933283275,1.713669382474943,3.8296027679548303,2.7716360752148868,False,0.4933705446394212,10.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7632,6.07052,56.27546,13.65024,0.0,2.18353,5.23649,1.36913,5.39902,0.59903,0.42269,0.08738,0.61639,0.32563,0.32563,0.02012,0.02177,53.2962,0.15107,598.41877,1.66957,1.45422,6887.40479,14.96,89.10122,-14.1677,9,994,F,32391,*etaLep,1.5515981907759573,-0.6563057525437873,1.9136665671512203,0.3831888712847868,5.6197933283275,1.713669382474943,3.8296027679548303,2.7716360752148868,False,49.771887466745554,10.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7633,2.04779,209.22349,3.93242,0.0,2.18353,1.64671,5.47357,4.27871,0.43846,0.38292,0.01118,0.61639,0.78149,0.78149,0.0504,0.05224,9.25354,0.46098,420.22001,1.66957,1.45422,6887.40479,14.96,89.10122,-14.1677,9,994,F,32392,*etaLep,1.5515981907759573,-0.6563057525437873,1.9136665671512203,0.3831888712847868,5.6197933283275,1.713669382474943,3.8296027679548303,2.7716360752148868,False,6.66490967026235,10.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7634,2.54142,35.79027,6.33642,0.0,1.94248,1.14867,0.052,1.7828,0.73244,0.4148,0.02433,0.94314,0.1209,0.1209,0.00692,0.01582,0.17437,0.00962,129.3539,0.217,0.184,2784.0,7.64,274.73847,66.19258,9,1009,M,32422,G258-33,6.12967940685396,1.5370473212518188,1.4848483660368768,0.20708794549568643,0.002534457644601117,0.041314401542058087,0.11062801225203038,0.07597120689704423,False,0.08662147607856721,100.0,False,False,False,False,False,False,0.6018503990795273,173791.4658425782,0.0,0.0
7635,0.81876,185.87702,0.32636,0.0,1.94248,1.7054,1.87843,4.66774,0.59576,0.21667,0.07541,0.94314,0.36257,0.36257,0.04604,0.04746,0.01939,0.20659,82.81223,0.217,0.184,2784.0,7.64,274.73847,66.19258,9,1009,M,32423,G258-33,6.12967940685396,1.5370473212518188,1.4848483660368768,0.20708794549568643,0.002534457644601117,0.041314401542058087,0.11062801225203038,0.07597120689704423,False,0.0004350573129415323,100.0,False,False,False,False,False,False,0.0030228002254179443,173791.4658425782,0.0,0.0
7636,0.8476,259.13743,0.22006,0.0,1.94248,1.53454,2.5122,2.8293,0.66153,0.27434,0.01417,0.94314,0.45248,0.45248,0.03895,0.05922,0.01245,0.79058,70.91121,0.217,0.184,2784.0,7.64,274.73847,66.19258,9,1009,M,32424,G258-33,6.12967940685396,1.5370473212518188,1.4848483660368768,0.20708794549568643,0.002534457644601117,0.041314401542058087,0.11062801225203038,0.07597120689704423,False,7.726599422176928e-05,100.0,False,False,False,False,False,False,0.0005368480377253054,173791.4658425782,0.0,0.0
7637,3.5433,11.09421,10.86556,0.0,0.75755,2.22879,1.01429,4.83298,0.18537,0.11654,0.04712,4.28989,0.05537,0.05537,0.00621,0.00648,1.16164,0.47687,274.51214,0.217,0.184,3027.0,8.54,195.13968,5.68555,9,1021,M,32460,Wolf461,3.3459125990481255,0.19551476575490448,1.4927049683023175,0.21136522657160733,0.003542075368042162,0.04871266723325082,0.12945300290782347,0.08908283507053714,False,15.402683315701823,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7638,2.71395,0.73739,6.88456,0.0,2.56522,2.12985,4.5081,0.1039,0.35446,0.49809,0.08817,1.74178,0.01723,0.01723,0.00077,0.00091,11530.52326,0.63749,2585.2139,1.63694,1.25433,6136.0,18.89,2.81608,-15.46798,9,1022,F,32461,*6Cet,6.218200390122444,-0.26667701371331304,1.8142778772920192,0.3430779055009216,3.4032634725435464,1.3696067374375183,3.1495710595648787,2.2595888985011987,False,0.277620861811011,15.251393907212378,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7639,0.78457,1.13508,0.28226,0.0,2.56522,3.92399,0.12673,4.18716,0.73595,0.53909,0.04047,1.74178,0.02297,0.02297,0.00105,0.00122,6487.43708,0.61052,1790.57131,1.63694,1.25433,6136.0,18.89,2.81608,-15.46798,9,1022,F,32462,*6Cet,6.218200390122444,-0.26667701371331304,1.8142778772920192,0.3430779055009216,3.4032634725435464,1.3696067374375183,3.1495710595648787,2.2595888985011987,False,0.029248137455565468,15.251393907212378,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7640,2.57035,139.30783,9.0153,0.0,2.56522,4.87506,5.15492,0.08155,0.1851,0.26482,0.06555,1.74178,0.56723,0.56723,0.02648,0.03003,10.63676,0.59037,477.56501,1.63694,1.25433,6136.0,18.89,2.81608,-15.46798,9,1022,F,32463,*6Cet,6.218200390122444,-0.26667701371331304,1.8142778772920192,0.3430779055009216,3.4032634725435464,1.3696067374375183,3.1495710595648787,2.2595888985011987,False,8.565469303105319,15.251393907212378,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7641,4.1621,39.17641,26.50919,0.0,1.94615,5.33292,4.08189,0.90818,0.28037,0.1512,0.09518,147.14103,0.23019,0.23019,0.00542,0.01215,24.39414,0.90504,569.70818,1.1,1.06,5868.0,18.95,105.87691,29.33708,9,1023,G,32464,HD52711,1.8132725632979068,0.11624440715077297,1.7782710031025664,0.3286937596687872,1.2853885806077667,0.8501944101403079,1.9775227532961288,1.4138585817182183,False,3.4045707542890526,24.451767324497222,False,False,False,False,False,True,25.52262437292086,202315.16152060239,0.0,14955637.780155215
7642,3.27467,73.41009,6.46922,0.0,1.94615,2.65944,3.05866,5.40517,0.63713,0.47008,0.0552,147.14103,0.34987,0.34987,0.01194,0.01846,10.55952,0.03513,389.40512,1.1,1.06,5868.0,18.95,105.87691,29.33708,9,1023,G,32465,HD52711,1.8132725632979068,0.11624440715077297,1.7782710031025664,0.3286937596687872,1.2853885806077667,0.8501944101403079,1.9775227532961288,1.4138585817182183,False,1.4163497784563466,24.451767324497222,False,False,False,False,False,True,10.617774158657392,202315.16152060239,0.0,14955637.780155215
