,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
5301,2.08915,26.03918,4.6422,0.0,2.1753,6.17826,1.97453,0.34623,0.54565,0.35654,0.03238,3.20683,0.0779,0.0779,0.01737,0.02176,0.13316,0.07695,138.03541,0.126,0.093,2741.57417,3.58,127.45564,26.77601,6,1104,M,22790,G51-15,2.150395425509324,0.13180346793139203,1.4838711779821616,0.2064760420264395,0.0008035811400007672,0.02327109226082362,0.06238497916674564,0.04282803571378463,False,1.0477305232281173,100.0,False,False,False,False,False,True,7.878342304708155,203550.88791282088,0.0,15458644.323417924
5302,2.69416,17.54686,4.6422,0.0,2.96268,0.23191,3.01134,4.46031,0.3729,0.46528,0.02768,2.33205,0.10988,0.10988,0.00991,0.01004,6.92602,0.2401,401.79902,0.60603,0.57465,3987.0,10.94,204.36987,35.71776,6,1110,K,22807,BD+362393,3.242856341666169,0.7327005500107696,1.5565514008153416,0.2395370146327593,0.08314991999540451,0.2311262029334584,0.5891753948529141,0.4101507988931863,False,19.493673002646233,48.660971209798745,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5303,1.58922,28.87902,2.49163,0.0,2.96268,3.05492,1.60118,5.83882,0.36037,0.43419,0.06082,2.33205,0.15317,0.15317,0.01381,0.014,3.56429,0.24108,342.00259,0.60603,0.57465,3987.0,10.94,204.36987,35.71776,6,1110,K,22808,BD+362393,3.242856341666169,0.7327005500107696,1.5565514008153416,0.2395370146327593,0.08314991999540451,0.2311262029334584,0.5891753948529141,0.4101507988931863,False,5.18023512434261,48.660971209798745,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5304,0.83919,395.98267,0.48401,0.0,2.96268,5.53218,0.30334,4.83551,0.70614,0.51466,0.05034,2.33205,0.87745,0.87745,0.07915,0.08021,0.1086,0.40351,117.63851,0.60603,0.57465,3987.0,10.94,204.36987,35.71776,6,1110,K,22809,BD+362393,3.242856341666169,0.7327005500107696,1.5565514008153416,0.2395370146327593,0.08314991999540451,0.2311262029334584,0.5891753948529141,0.4101507988931863,False,0.004696394920379731,48.660971209798745,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5305,1.33785,49.44447,4.83882,0.0,1.99681,4.07378,1.4249,4.21064,0.10573,0.02274,0.04018,0.96827,0.14996,0.14996,0.01457,0.01744,0.12751,0.64238,161.73547,0.20696,0.184,2936.0,8.6,48.34549,4.77482,6,1112,M,22812,V*CDCet,0.8244858563435513,-0.22161252309635568,1.4893211594372993,0.20961235663436162,0.002851580805329074,0.04375711310256996,0.1166364790631293,0.08019679608284963,False,0.19766068546018084,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5306,1.2888,232.75882,2.59716,0.0,1.99681,3.58668,3.63773,4.97039,0.39149,0.18606,0.01497,0.96827,0.42123,0.42123,0.03664,0.04898,0.01616,0.05957,87.64813,0.20696,0.184,2936.0,8.6,48.34549,4.77482,6,1112,M,22813,V*CDCet,0.8244858563435513,-0.22161252309635568,1.4893211594372993,0.20961235663436162,0.002851580805329074,0.04375711310256996,0.1166364790631293,0.08019679608284963,False,0.0012548481757094028,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5307,12.11995,9.04288,1179.94527,0.0,0.95333,1.47006,3.8028,0.35969,0.75416,0.11065,0.05895,0.31595,0.05491,0.05491,0.00448,0.00623,9.90263,0.74647,347.65903,0.55183,0.27,3229.76392,8.81,332.4181,-4.64074,6,1117,M,22820,BD-055715,5.80705019096527,0.10956096458952545,1.5020575366750197,0.21589222809096614,0.029688098009226966,0.1405878868457747,0.3708281404298646,0.25570801363781964,False,93.85913124572201,62.85481931051188,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5308,0.51984,174.30833,0.08835,0.0,0.95333,0.79449,4.30641,0.52127,0.71825,0.14758,0.07476,0.31595,0.39473,0.39473,0.02628,0.04481,0.1916,0.83505,134.15883,0.55183,0.27,3229.76392,8.81,332.4181,-4.64074,6,1117,M,22821,BD-055715,5.80705019096527,0.10956096458952545,1.5020575366750197,0.21589222809096614,0.029688098009226966,0.1405878868457747,0.3708281404298646,0.25570801363781964,False,0.00852511770522227,62.85481931051188,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5309,1.01822,119.08996,0.77989,0.0,1.7191,4.89857,1.86269,4.62285,0.79505,0.48434,0.061,155.85108,0.45586,0.45586,0.02518,0.0257,3.47652,0.22523,255.7136,0.94227,0.89093,5481.98535,17.74,176.81587,-30.28651,6,1119,G,22825,HD102438,3.3212692422413728,-0.5026933009104103,1.7270805917498668,0.30829550187864757,0.7184405840609293,0.6449694242569413,1.5265528152108199,1.0857611197338806,False,0.09432598747021308,29.80755418453896,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5310,0.62039,481.91219,0.1257,0.0,1.7191,2.3034,2.18856,0.11151,0.68803,0.06971,0.0804,155.85108,1.15762,1.15762,0.04407,0.06525,0.53912,0.04092,178.23984,0.94227,0.89093,5481.98535,17.74,176.81587,-30.28651,6,1119,G,22826,HD102438,3.3212692422413728,-0.5026933009104103,1.7270805917498668,0.30829550187864757,0.7184405840609293,0.6449694242569413,1.5265528152108199,1.0857611197338806,True,0.009452816852522227,29.80755418453896,True,False,True,False,False,False,0.0,0.0,-36000.0,0.0
5311,4.1306,38.28488,27.06477,0.0,1.73357,1.51454,3.76264,2.77402,0.04022,0.50444,0.06155,0.79414,0.1974,0.1974,0.01211,0.0125,3.10232,0.20438,365.60993,0.701,0.7,4065.0,15.79,245.21975,40.96145,6,1125,K,22840,BD+412695,4.002441046384128,1.0637436634605073,1.5636916404777,0.24250174482678752,0.12021727569394793,0.27727319307195675,0.7040864834338267,0.49067983825289174,False,27.618336968071965,58.70714072718716,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5312,0.73009,293.28186,0.21112,0.0,1.73357,6.24232,0.18279,3.89047,0.70028,0.21154,0.04433,0.79414,0.76711,0.76711,0.02966,0.04858,0.20544,0.82078,138.6439,0.701,0.7,4065.0,15.79,245.21975,40.96145,6,1125,K,22841,BD+412695,4.002441046384128,1.0637436634605073,1.5636916404777,0.24250174482678752,0.12021727569394793,0.27727319307195675,0.7040864834338267,0.49067983825289174,False,0.00835574435842758,58.70714072718716,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5313,0.95338,352.02844,0.62079,0.0,1.73357,0.24322,5.87586,4.97383,0.35424,0.02174,0.07491,0.79414,0.86641,0.86641,0.01188,0.05487,0.16105,0.97739,158.05552,0.701,0.7,4065.0,15.79,245.21975,40.96145,6,1125,K,22842,BD+412695,4.002441046384128,1.0637436634605073,1.5636916404777,0.24250174482678752,0.12021727569394793,0.27727319307195675,0.7040864834338267,0.49067983825289174,False,0.012461873194042943,58.70714072718716,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5314,0.74854,433.22322,0.30667,0.0,1.73357,4.06993,1.1617,4.83365,0.66633,0.42942,0.08675,0.79414,0.99497,0.99497,0.06049,0.06301,0.12212,0.47094,125.04793,0.701,0.7,4065.0,15.79,245.21975,40.96145,6,1125,K,22843,BD+412695,4.002441046384128,1.0637436634605073,1.5636916404777,0.24250174482678752,0.12021727569394793,0.27727319307195675,0.7040864834338267,0.49067983825289174,False,0.0030506159132374176,58.70714072718716,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5315,0.8892,12.59356,0.7482,0.0,1.22252,4.46057,3.75545,2.94641,0.43866,0.18868,0.04003,23.02798,0.048,0.048,0.00832,0.00901,0.34994,0.15078,185.29369,0.126,0.093,2740.0,5.33,235.1814,-51.02666,6,1127,M,22844,UCAC4195-119117,4.282360859468952,-0.5327370309548811,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,True,0.33602189936580573,100.0,True,False,False,False,True,False,3.684122180458645,432748.3150196434,0.0,0.0
5316,2.75944,48.27169,9.0153,0.0,1.22252,0.01848,0.34895,3.40997,0.65453,0.59744,0.01598,23.02798,0.11756,0.11756,0.01851,0.02206,0.05834,0.63876,104.86805,0.126,0.093,2740.0,5.33,235.1814,-51.02666,6,1127,M,22845,UCAC4195-119117,4.282360859468952,-0.5327370309548811,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,0.1193119216695953,100.0,False,False,False,False,False,False,1.308128124523157,432748.3150196434,0.0,0.0
5317,1.92271,134.70291,5.95415,0.0,1.22252,1.84076,1.25546,2.12469,0.15224,0.00592,0.05066,23.02798,0.23301,0.23301,0.04263,0.04372,0.01485,0.43725,93.22782,0.126,0.093,2740.0,5.33,235.1814,-51.02666,6,1127,M,22846,UCAC4195-119117,4.282360859468952,-0.5327370309548811,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,0.014192611628855533,100.0,False,False,False,False,False,False,0.1556068678832747,432748.3150196434,0.0,0.0
5318,0.51576,422.92416,0.10006,0.0,1.22252,2.53998,6.18741,2.10135,0.58405,0.54818,0.0872,23.02798,0.49962,0.49962,0.049,0.09374,0.00323,0.01713,53.28551,0.126,0.093,2740.0,5.33,235.1814,-51.02666,6,1127,M,22847,UCAC4195-119117,4.282360859468952,-0.5327370309548811,1.4838372434432,0.20645413135360002,0.0008017371129283795,0.023244641913297816,0.06231666525536945,0.04278065358433363,False,1.4076497901026249e-06,100.0,False,False,False,False,False,False,1.543338045473464e-05,432748.3150196434,0.0,0.0
5319,0.71609,4.23119,0.19032,0.0,0.83767,5.03027,6.17933,3.56113,0.34734,0.39834,0.06354,1.00116,0.02546,0.02546,0.00287,0.00295,2.10845,0.44217,301.45101,0.156,0.123,2810.0,8.62,232.62637,9.43373,6,1142,M,22889,LP502-56,3.9710676190034615,0.4804941696251587,1.4855064732124001,0.20748318277770003,0.0013594496356343422,0.030251317033226498,0.08094501550938422,0.05559816627130536,False,0.4085020397584433,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5320,2.31001,258.44239,3.26278,0.0,0.83767,1.85797,3.7157,3.81912,0.79909,0.34271,0.08777,1.00116,0.39493,0.39493,0.03247,0.04582,0.00877,0.04869,57.01584,0.156,0.123,2810.0,8.62,232.62637,9.43373,6,1142,M,22890,LP502-56,3.9710676190034615,0.4804941696251587,1.4855064732124001,0.20748318277770003,0.0013594496356343422,0.030251317033226498,0.08094501550938422,0.05559816627130536,False,2.975143625406225e-05,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5321,3.215,489.98673,14.52661,0.0,0.83767,3.13801,0.73656,6.0567,0.10883,0.30976,0.00619,1.00116,0.60496,0.60496,0.0654,0.07018,0.00374,0.15809,66.85403,0.156,0.123,2810.0,8.62,232.62637,9.43373,6,1142,M,22891,LP502-56,3.9710676190034615,0.4804941696251587,1.4855064732124001,0.20748318277770003,0.0013594496356343422,0.030251317033226498,0.08094501550938422,0.05559816627130536,False,0.0005243785962570342,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5322,0.69427,0.75435,0.42737,0.0,0.44024,5.52701,1.54472,3.19814,0.63395,0.56963,0.08822,4.37763,0.0144,0.0144,0.00068,0.00075,792.93776,0.56063,1148.81495,0.701,0.7,4390.0,19.28,167.88812,-14.99137,6,1148,K,22908,HD97233,3.053873217330494,-0.3235661853799102,1.5960037140571999,0.2557507349131,0.16352447489769337,0.3200917145748597,0.7996186896777713,0.5598552021263155,False,0.21740307754219024,62.825842903921995,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5323,3.47254,329.75558,3.003,0.0,0.44024,3.51961,5.63535,2.37597,0.35238,0.27259,0.04132,4.37763,0.82947,0.82947,0.03903,0.04302,0.23901,0.1365,174.57722,0.701,0.7,4390.0,19.28,167.88812,-14.99137,6,1148,K,22909,HD97233,3.053873217330494,-0.3235661853799102,1.5960037140571999,0.2557507349131,0.16352447489769337,0.3200917145748597,0.7996186896777713,0.5598552021263155,False,0.3961714830145518,62.825842903921995,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5324,2.87197,12.92186,7.48011,0.0,0.48313,0.35339,5.2654,2.39445,0.09097,0.2794,0.03584,3.11489,0.09569,0.09569,0.00441,0.00496,26.11733,0.12408,614.37065,0.701,0.7,4821.0,19.3,174.74882,42.3288,6,1152,K,22918,V*MVUMa,2.7202651574312857,0.6321786996631228,1.644315839467255,0.27524959437268715,0.2378335991824065,0.38031546340959427,0.9295510810313371,0.6549332722204657,False,19.368348784279764,53.760991195119516,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5325,1.21663,85.74669,5.3676,0.0,0.48313,5.98459,3.90255,5.77971,0.67161,0.27152,0.02128,3.11489,0.33792,0.33792,0.01739,0.01751,2.09446,0.37969,253.46564,0.701,0.7,4821.0,19.3,174.74882,42.3288,6,1152,K,22919,V*MVUMa,2.7202651574312857,0.6321786996631228,1.644315839467255,0.27524959437268715,0.2378335991824065,0.38031546340959427,0.9295510810313371,0.6549332722204657,False,0.3474068361950363,53.760991195119516,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5326,2.21458,331.4847,7.96035,0.0,0.48313,3.17521,2.67311,1.65304,0.32417,0.3967,0.07296,3.11489,0.83236,0.83236,0.03893,0.04313,0.34521,0.56343,193.43414,0.701,0.7,4821.0,19.3,174.74882,42.3288,6,1152,K,22920,V*MVUMa,2.7202651574312857,0.6321786996631228,1.644315839467255,0.27524959437268715,0.2378335991824065,0.38031546340959427,0.9295510810313371,0.6549332722204657,False,0.3345371544164414,53.760991195119516,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5327,0.70765,42.24618,0.25978,0.0,0.9151,3.35574,4.83639,4.37882,0.57402,0.51303,0.08588,202.86504,0.21377,0.21377,0.0165,0.01673,4.38358,0.2402,325.35486,0.713,0.73,4573.0,12.78,175.26029,-44.40519,6,1160,K,22941,HD101581,3.446633854524025,-0.728122136883301,1.6158332756124585,0.2637866735105407,0.1991922840702075,0.3511057824367234,0.8689800982320877,0.6100429403344055,False,0.2741969518336625,38.21883640878265,False,False,False,False,False,False,3.683109081225294,649540.7738874579,0.0,0.0
5328,2.13247,6.52759,5.95415,0.0,1.44899,4.38775,0.92607,5.19591,0.03807,0.34851,0.09588,0.89071,0.05315,0.05315,0.00643,0.00651,14.17352,0.40202,534.82249,0.50559,0.47,3631.14282,8.16,264.47228,18.59171,6,1167,M,22955,BD+183421,4.58942306183828,0.7312213270178383,1.5273869903300827,0.22719668991206118,0.03981611856182923,0.16145627067503923,0.41862818100507715,0.2900422258400582,False,33.5345378060361,51.32582535685134,False,False,False,False,False,True,558.4837652196917,998479.0493473775,0.0,4261942.915136534
5329,1.44882,38.1495,2.49163,0.0,1.44899,3.31103,0.41198,2.17337,0.642,0.58948,0.00374,0.89071,0.17245,0.17245,0.018,0.02113,1.34637,0.10108,231.90788,0.50559,0.47,3631.14282,8.16,264.47228,18.59171,6,1167,M,22956,BD+183421,4.58942306183828,0.7312213270178383,1.5273869903300827,0.22719668991206118,0.03981611856182923,0.16145627067503923,0.41862818100507715,0.2900422258400582,True,1.4971291243575737,51.32582535685134,True,False,False,True,True,True,24.933169355946177,998479.0493473775,0.0,4261942.915136534
5330,0.71345,64.87828,1.98333,0.0,1.44899,5.02947,5.35566,1.18128,0.71895,0.31784,0.00781,0.89071,0.2457,0.2457,0.02916,0.03011,0.66326,0.20365,182.88181,0.50559,0.47,3631.14282,8.16,264.47228,18.59171,6,1167,M,22957,BD+183421,4.58942306183828,0.7312213270178383,1.5273869903300827,0.22719668991206118,0.03981611856182923,0.16145627067503923,0.41862818100507715,0.2900422258400582,True,0.14446246856435416,51.32582535685134,True,False,False,True,True,False,2.4058761102778563,998479.0493473775,0.0,0.0
5331,0.51773,227.65375,0.07801,0.0,1.44899,4.57022,4.99685,1.763,0.18541,0.40486,0.07694,0.89071,0.56735,0.56735,0.0619,0.06953,0.12439,0.12422,157.0303,0.50559,0.47,3631.14282,8.16,264.47228,18.59171,6,1167,M,22958,BD+183421,4.58942306183828,0.7312213270178383,1.5273869903300827,0.22719668991206118,0.03981611856182923,0.16145627067503923,0.41862818100507715,0.2900422258400582,False,0.02438155870178026,51.32582535685134,False,False,False,False,False,False,0.40605016787332066,998479.0493473775,0.0,0.0
5332,4.08418,341.99045,16.79656,0.0,1.44899,4.76083,2.50319,2.83178,0.16513,0.27135,0.07654,0.89071,0.74418,0.74418,0.05394,0.0912,0.0723,0.83219,137.95594,0.50559,0.47,3631.14282,8.16,264.47228,18.59171,6,1167,M,22959,BD+183421,4.58942306183828,0.7312213270178383,1.5273869903300827,0.22719668991206118,0.03981611856182923,0.16145627067503923,0.41862818100507715,0.2900422258400582,False,0.7448276107215668,51.32582535685134,False,False,False,False,False,True,12.404349536032475,998479.0493473775,0.0,13823986.419180974
5333,0.63419,2.41387,0.15467,0.0,1.09036,4.72241,4.0204,0.34634,0.63227,0.17189,0.0684,202.31989,0.03035,0.03035,0.001,0.00181,98.19122,0.85475,682.26619,0.63,0.64,3988.0,16.73,282.21613,17.43895,6,1169,K,22965,HD229590,4.979993260779462,0.7021497916422893,1.5566413330386943,0.23957446306693123,0.08994775820891654,0.24038141809979602,0.6127381346892765,0.42655977639453624,False,0.11580118943773986,71.55221019423531,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5334,1.26407,77.9674,2.06734,0.0,1.09036,2.08764,4.9357,0.51384,0.36535,0.099,0.01555,202.31989,0.30783,0.30783,0.01388,0.0184,0.95457,0.71807,245.54973,0.63,0.64,3988.0,16.73,282.21613,17.43895,6,1169,K,22966,HD229590,4.979993260779462,0.7021497916422893,1.5566413330386943,0.23957446306693123,0.08994775820891654,0.24038141809979602,0.6127381346892765,0.42655977639453624,True,0.3199823855779394,71.55221019423531,True,False,False,True,True,False,0.0,0.0,-36000.0,0.0
5335,0.84777,1.28013,0.37736,0.0,0.69694,0.34457,4.1615,0.57963,0.45476,0.36786,0.01467,5.877,0.02029,0.02029,0.00445,0.0058,366.16433,0.70722,1046.21421,0.68228,0.67953,4353.74365,3.5,316.72475,38.74942,6,1173,K,22976,*61CygA,5.881006356875252,0.9058098442810341,1.592207195086562,0.2542053333760682,0.14985296628018732,0.3067841238080473,0.7677862725633805,0.5372851981857139,False,2.5736788643048074,11.884206255334654,False,False,False,False,False,True,17.101586151415955,158952.21120190385,0.0,10041889.621709064
5336,0.71808,73.15226,0.38527,0.0,0.69694,0.17467,1.48847,2.96868,0.45395,0.58113,0.04446,5.877,0.30097,0.30097,0.0674,0.08599,1.66358,0.69249,271.72028,0.68228,0.67953,4353.74365,3.5,316.72475,38.74942,6,1173,K,22977,*61CygA,5.881006356875252,0.9058098442810341,1.592207195086562,0.2542053333760682,0.14985296628018732,0.3067841238080473,0.7677862725633805,0.5372851981857139,False,2.3386364433304654,11.884206255334654,False,False,False,False,False,True,15.539775831068997,158952.21120190385,0.0,10041889.621709064
5337,3.08652,279.39141,3.54503,0.0,0.69694,2.14979,4.79861,4.37881,0.21642,0.11621,0.05681,5.877,0.73539,0.73539,0.2075,0.21011,0.27865,0.24367,190.25689,0.68228,0.67953,4353.74365,3.5,316.72475,38.74942,6,1173,K,22978,*61CygA,5.881006356875252,0.9058098442810341,1.592207195086562,0.2542053333760682,0.14985296628018732,0.3067841238080473,0.7677862725633805,0.5372851981857139,False,13.07331454618755,11.884206255334654,False,False,False,False,False,True,86.86958505080503,158952.21120190385,0.0,10041889.621709064
5338,2.5967,124.97504,4.18489,0.0,0.87241,0.67409,2.02296,4.52957,0.57338,0.32814,0.04875,0.22597,0.45897,0.45897,0.08793,0.08982,2.55057,0.22304,284.26486,0.88195,0.82565,5262.0,5.11,271.36354,2.50015,6,1175,K,22979,*70OphA,4.738827210034222,0.4526033480628489,1.6986528989330014,0.2969684754063768,0.5342935734271542,0.5608382854023505,1.3413274132732917,0.9510828493378212,False,24.397978251645434,9.801884085839182,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5339,3.60785,187.53327,30.65155,0.0,2.41222,4.51344,2.36719,4.80356,0.73855,0.44681,0.09786,1.84466,0.57738,0.57738,0.09673,0.11299,0.61655,0.10344,176.35712,0.713,0.73,4602.56574,5.11,271.36443,2.49895,6,1176,K,22980,*70OphB,4.7388442199304635,0.4525822418803498,1.6191362109155936,0.2651201600814733,0.20439379513121425,0.3552975076491685,0.8780363124498537,0.6166669100495111,False,6.493473578957662,15.11740567446775,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5340,1.39015,114.16916,4.09898,0.0,0.65159,2.49758,4.13887,1.43558,0.29532,0.01879,0.00648,1.56358,0.424,0.424,0.02125,0.02313,1.55476,0.54081,284.75299,0.755,0.78,4830.0,18.33,118.06398,-34.70549,6,1178,K,22981,*212PupB,2.2929094301047135,-0.9457492871213856,1.64538090615,0.2756768556375,0.27795281232267144,0.41100992538410247,1.0041194580186508,0.7075646917013766,True,1.0066639617702582,47.26104546128311,True,False,False,True,False,True,7.000000201065936,174072.25811887672,0.0,12070024.06272038
5341,1.53626,32.22839,4.09898,0.0,1.14545,2.90999,4.33312,1.31258,0.09077,0.11076,0.0288,189.83752,0.19163,0.19163,0.02386,0.02839,15.8924,0.63742,542.64963,0.8553,0.90371,5455.0,6.75,222.84745,19.10045,6,1179,G,22982,*ksiBooA,3.727144217828253,0.5893716025451493,1.7235570852125,0.30689202114531244,0.5803695388444993,0.5802824940866683,1.3751798695274402,0.9777311818070542,False,6.110694589339408,12.594801272264716,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5342,1.30777,7.17229,4.83882,0.0,0.6397,1.04799,0.66031,3.06175,0.45728,0.20447,0.09413,150.79319,0.06891,0.06891,0.00795,0.00841,70.031,0.49921,691.06769,0.75505,0.84842,5044.24023,8.19,24.94922,-56.19332,6,1181,K,22983,*pEriA,6.058690940239774,-1.0269215069763096,1.6713085741082403,0.2860556788054046,0.3306915639983767,0.44481890581157907,1.0751926110085328,0.7600057584100559,False,4.187938277755556,19.659570759164623,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5343,0.81468,30.64394,0.49415,0.0,0.58058,6.0045,5.29165,0.47329,0.66892,0.35418,0.08503,8.0948,0.17589,0.17589,0.02064,0.02145,10.06606,0.46599,376.05508,0.7736,0.77289,4902.26514,8.2,24.94819,-56.19645,6,1182,K,22984,*pEriB,6.058603493823706,-1.0269537082463243,1.6540061288153844,0.27913400591668036,0.3096768596660944,0.4326989286612402,1.053290101904479,0.7429945152828595,False,1.3706755191250906,20.134240736476823,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5344,2.50538,0.73637,9.59409,0.0,1.95129,4.6416,5.81272,5.65156,0.50685,0.18966,0.03022,0.16614,0.01339,0.01339,0.00039,0.00069,397.77057,0.84988,1041.61385,0.58249,0.59053,3908.19238,19.3,50.81621,-49.9941,6,1186,K,22985,HD21209B,0.3591591758705967,-1.1220322154275462,1.54959880938628,0.2366326995387056,0.07092009827222609,0.21393164338165202,0.54745356123315,0.38069260230740104,False,1.4507991399189903,92.48895741032568,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5345,1.14286,299.82976,1.78795,0.0,1.95129,3.00997,3.57083,5.4362,0.34733,0.18298,0.04706,0.16614,0.73559,0.73559,0.03531,0.03811,0.1318,0.15283,150.73354,0.58249,0.59053,3908.19238,19.3,50.81621,-49.9941,6,1186,K,22986,HD21209B,0.3591591758705967,-1.1220322154275462,1.54959880938628,0.2366326995387056,0.07092009827222609,0.21393164338165202,0.54745356123315,0.38069260230740104,False,0.01763152853927401,92.48895741032568,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5346,1.9535,35.03633,3.26278,0.0,1.91957,0.11978,5.74573,2.21041,0.22983,0.15851,0.018,216.9646,0.11919,0.11919,0.00426,0.01199,0.14705,0.005,161.4619,0.18119,0.184,2899.0293,9.94,280.29083,24.78878,6,1192,M,22991,G184-19B,4.955914316988965,0.8330601588603884,1.4880956475243565,0.20895129385247027,0.002077626687146642,0.03736528803082944,0.09971516798902101,0.06854022800992522,False,0.06436810630407014,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5347,2.54828,1.60228,7.79694,0.0,2.4575,1.20346,3.80036,1.99144,0.74211,0.04021,0.09185,0.86435,0.01732,0.01732,0.0047,0.00492,49.11217,0.48167,525.06233,0.37544,0.27,3282.0,3.52,280.6946,59.63039,6,1196,M,22993,HD173739,5.407044408783199,1.4236973335565801,1.5048569130432097,0.2171923216033608,0.014652915177966526,0.09867665383240953,0.25974056686033725,0.1792086103463734,False,41.655507548387654,35.83362989238873,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5348,1.89222,99.86893,1.25666,0.0,2.4575,5.76265,2.38704,2.92319,0.56031,0.5279,0.08604,0.86435,0.2723,0.2723,0.06596,0.07736,0.19873,0.624,151.32403,0.37544,0.27,3282.0,3.52,280.6946,59.63039,6,1196,M,22994,HD173739,5.407044408783199,1.4236973335565801,1.5048569130432097,0.2171923216033608,0.014652915177966526,0.09867665383240953,0.25974056686033725,0.1792086103463734,False,1.786219580298706,35.83362989238873,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5349,0.65653,3.09149,0.17517,0.0,2.24654,1.9138,2.56764,1.23065,0.58263,0.43578,0.09464,9.29823,0.02685,0.02685,0.00671,0.00763,11.23513,0.59333,409.57142,0.30155,0.27,3153.0,3.52,280.69539,59.62687,6,1197,M,22995,HD173740,5.406874464501799,1.4236407450719537,1.4982294236324905,0.2140797919893267,0.008051989407994386,0.07330986782866149,0.19393837859543167,0.13362412321204659,False,3.9718388148369543,48.05790198893007,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5350,0.80424,9.02418,0.50451,0.0,2.24654,4.74725,4.34918,3.68452,0.14708,0.02898,0.00707,9.29823,0.05483,0.05483,0.00998,0.01558,2.69314,0.03401,342.64583,0.30155,0.27,3153.0,3.52,280.69539,59.62687,6,1197,M,22996,HD173740,5.406874464501799,1.4236407450719537,1.4982294236324905,0.2140797919893267,0.008051989407994386,0.07330986782866149,0.19393837859543167,0.13362412321204659,False,5.524454607948294,48.05790198893007,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5351,0.77429,43.20351,0.30038,0.0,2.67455,1.3005,5.52336,3.54779,0.6743,0.21428,0.06066,4.95542,0.21397,0.21397,0.01344,0.01361,2.71939,0.24423,270.00824,0.701,0.7,4095.0,15.72,11.4512,-41.90919,6,1208,K,23010,HD4378A,6.10662225903155,-0.736373347167115,1.5665044419932999,0.24366524527871253,0.123805604963835,0.28112815212759934,0.7128093026302944,0.4969687273789469,False,0.23367301732708312,57.70726521424438,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5352,1.67577,95.73211,3.54503,0.0,1.84856,0.42597,6.00403,3.86314,0.14373,0.51579,0.09766,352.60974,0.35297,0.35297,0.02045,0.02244,0.81108,0.55154,254.08131,0.63,0.64,4100.0,15.73,11.45295,-41.90962,6,1209,K,23011,HD4378B,6.106643017586759,-0.7363916896329515,1.5669767708415998,0.24386039431680004,0.10048591052529689,0.25323358706025284,0.6419215419190861,0.44757756448966945,False,0.744482215731838,64.11614853509194,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
